entailment_prob,claimId
0.7830193,pomt-02567
0.3684793,pomt-02567
0.254183,pomt-06631
0.6676508,pomt-06631
0.8593264,pomt-06631
0.45935348,pomt-06631
0.8580716,pomt-06631
0.7282467,pomt-06631
0.47760126,pomt-01765
0.79824257,pomt-01765
0.75834054,pomt-01765
0.4184367,pomt-01765
0.7744373,pomt-01765
0.82370013,pomt-01765
0.91661805,pomt-02506
0.74408937,pomt-02506
0.7754078,pomt-02506
0.37977794,pomt-02506
0.5130183,pomt-02506
0.19227324,pomt-02506
0.019359447,pomt-04480
0.5085233,pomt-04480
0.6596099,pomt-04480
0.2267567,pomt-04480
0.63545835,pomt-04480
0.56213725,pomt-04480
0.60971403,pomt-11993
0.7335788,pomt-11993
0.8109046,pomt-11993
0.34117183,pomt-11993
0.65940154,pomt-11993
0.2524738,pomt-11993
0.5714961,pomt-03297
0.6509157,pomt-03297
0.7884996,pomt-03297
0.40057552,pomt-03297
0.7718136,pomt-03297
0.5711658,pomt-03297
0.81143117,pomt-00894
0.8585591,pomt-00894
0.8528108,pomt-00894
0.4504154,pomt-00894
0.636327,pomt-00894
0.2420072,pomt-00894
0.6480062,pomt-13942
0.91291916,pomt-13942
0.8701502,pomt-13942
0.4472383,pomt-13942
0.7719315,pomt-13942
0.49630207,pomt-13942
0.6659957,pomt-15266
0.7407367,pomt-15266
0.7489728,pomt-15266
0.32381687,pomt-15266
0.61291325,pomt-15266
0.26222947,pomt-15266
0.6306559,pomt-01978
0.7110493,pomt-01978
0.8012301,pomt-01978
0.32847664,pomt-01978
0.6686919,pomt-01978
0.3691668,pomt-01978
0.5009901,pomt-09867
0.5793587,pomt-09867
0.77452374,pomt-09867
0.31972378,pomt-09867
0.74625593,pomt-09867
0.45330048,pomt-09867
0.2954848,pomt-10796
0.7600776,pomt-10796
0.8478808,pomt-10796
0.52524465,pomt-10796
0.78340876,pomt-10796
0.5030751,pomt-10796
0.69702685,pomt-02041
0.7565935,pomt-02041
0.7342973,pomt-02041
0.11371096,pomt-02041
0.6772532,pomt-02041
0.55817014,pomt-02041
0.18687236,pomt-07633
0.70489943,pomt-07633
0.9000514,pomt-07633
0.59606886,pomt-07633
0.77692425,pomt-07633
0.42334512,pomt-07633
0.2879013,pomt-13911
0.8253489,pomt-13911
0.87166196,pomt-13911
0.54155463,pomt-13911
0.71430594,pomt-13911
0.22504672,pomt-13911
0.5746675,pomt-08153
0.83166754,pomt-08153
0.804404,pomt-08153
0.4184926,pomt-08153
0.5986228,pomt-08153
0.12953308,pomt-08153
0.7162543,pomt-08964
0.79650927,pomt-08964
0.7570954,pomt-08964
0.55711854,pomt-08964
0.5560968,pomt-08964
0.17887422,pomt-08964
0.67035896,pomt-08967
0.9968725,pomt-08967
0.8204902,pomt-08967
0.17173803,pomt-08967
0.22223201,pomt-08967
0.021926451,pomt-08967
0.5585621,pomt-00924
0.6657693,pomt-00924
0.74141735,pomt-00924
0.3759942,pomt-00924
0.71537125,pomt-00924
0.4490308,pomt-00924
0.75661445,pomt-12300
0.8466057,pomt-12300
0.7884991,pomt-12300
0.3607899,pomt-12300
0.6625967,pomt-12300
0.3455194,pomt-12300
0.77927595,pomt-05908
0.8513978,pomt-05908
0.86781365,pomt-05908
0.40191433,pomt-05908
0.7034788,pomt-05908
0.38475454,pomt-05908
0.091023326,pomt-00164
0.52321357,pomt-00164
0.763055,pomt-00164
0.2601765,pomt-00164
0.81194127,pomt-00164
0.6919367,pomt-00164
0.30096224,pomt-13706
0.5748009,pomt-13706
0.8242101,pomt-13706
0.33685556,pomt-13706
0.8164044,pomt-13706
0.6275436,pomt-13706
0.18131442,pomt-12289
0.47191373,pomt-12289
0.6627793,pomt-12289
0.30009466,pomt-12289
0.67811084,pomt-12289
0.45856014,pomt-12289
0.45194402,pomt-02217
0.736649,pomt-02217
0.8778741,pomt-02217
0.82295126,pomt-02217
0.7957054,pomt-02217
0.48743767,pomt-02217
0.67013127,pomt-10945
0.7052412,pomt-10945
0.8311732,pomt-10945
0.49833083,pomt-10945
0.7152917,pomt-10945
0.43535882,pomt-10945
0.48767224,pomt-04496
0.8648087,pomt-04496
0.79850495,pomt-04496
0.27694744,pomt-04496
0.6758897,pomt-04496
0.45702785,pomt-04496
0.38955635,pomt-05115
0.6918564,pomt-05115
0.8604119,pomt-05115
0.3575177,pomt-05115
0.8592656,pomt-05115
0.64030874,pomt-05115
0.70171636,pomt-13467
0.6911336,pomt-13467
0.7200502,pomt-13467
0.30444962,pomt-13467
0.64365935,pomt-13467
0.34307402,pomt-13467
0.7261025,pomt-08441
0.80815303,pomt-08441
0.7765733,pomt-08441
0.36009735,pomt-08441
0.65188664,pomt-08441
0.2945519,pomt-08441
0.23740767,pomt-03817
0.53275764,pomt-03817
0.7957763,pomt-03817
0.33559975,pomt-03817
0.83892953,pomt-03817
0.63139033,pomt-03817
0.21740478,pomt-14018
0.65038973,pomt-14018
0.82398725,pomt-14018
0.47786194,pomt-14018
0.83724594,pomt-14018
0.49291128,pomt-14018
0.38614973,pomt-10888
0.38488308,pomt-10888
0.8185347,pomt-10888
0.37894505,pomt-10888
0.79452336,pomt-10888
0.4994806,pomt-10888
0.3418038,pomt-01136
0.69507265,pomt-01136
0.83369946,pomt-01136
0.2894984,pomt-01136
0.76970637,pomt-01136
0.45401868,pomt-01136
0.007980343,pomt-06238
0.60392195,pomt-06238
0.65666133,pomt-06238
0.36949936,pomt-06238
0.63901615,pomt-06238
0.6344162,pomt-06238
0.62972546,pomt-02535
0.5628071,pomt-02535
0.76393217,pomt-02535
0.32258323,pomt-02535
0.6474262,pomt-02535
0.30670235,pomt-02535
0.26123762,pomt-03588
0.7053605,pomt-03588
0.8283304,pomt-03588
0.52978,pomt-03588
0.753917,pomt-03588
0.49491405,pomt-03588
0.003122152,pomt-00094
0.08349355,pomt-00094
0.74258673,pomt-00094
0.5556062,pomt-00094
0.87814826,pomt-00094
0.84425896,pomt-00094
0.6302187,pomt-13192
0.74773175,pomt-13192
0.7658148,pomt-13192
0.29931986,pomt-13192
0.6759761,pomt-13192
0.4191904,pomt-13192
0.1872055,pomt-04375
0.627442,pomt-04375
0.8153065,pomt-04375
0.35456455,pomt-04375
0.8381644,pomt-04375
0.6093685,pomt-04375
0.107247375,pomt-10788
0.8295457,pomt-10788
0.92606634,pomt-10788
0.76670593,pomt-10788
0.70443606,pomt-10788
0.11083813,pomt-10788
0.3637091,pomt-14762
0.80334336,pomt-14762
0.9116829,pomt-14762
0.66319317,pomt-14762
0.79078746,pomt-14762
0.36592612,pomt-14762
0.5252829,pomt-06478
0.7024825,pomt-06478
0.799639,pomt-06478
0.45755288,pomt-06478
0.6985964,pomt-06478
0.29228097,pomt-06478
0.7366618,pomt-00432
0.74045473,pomt-00432
0.7914556,pomt-00432
0.3776203,pomt-00432
0.6715529,pomt-00432
0.26105103,pomt-00432
0.40614438,pomt-10438
0.81204087,pomt-10438
0.8575695,pomt-10438
0.5296921,pomt-10438
0.7522904,pomt-10438
0.50511485,pomt-10438
0.7002607,pomt-13221
0.95674163,pomt-13221
0.65755945,pomt-13221
0.14225543,pomt-13221
0.11239694,pomt-13221
0.00040337292,pomt-13221
0.655012,pomt-00238
0.6873464,pomt-00238
0.7376987,pomt-00238
0.30269197,pomt-00238
0.6944728,pomt-00238
0.5873472,pomt-00238
0.3488766,pomt-05778
0.7544984,pomt-05778
0.849742,pomt-05778
0.28697923,pomt-05778
0.78736836,pomt-05778
0.5146263,pomt-05778
0.5967112,pomt-14816
0.63695335,pomt-14816
0.7547469,pomt-14816
0.37236694,pomt-14816
0.65883327,pomt-14816
0.3131797,pomt-14816
0.5817541,pomt-12941
0.6740095,pomt-12941
0.7469557,pomt-12941
0.2666873,pomt-12941
0.63774896,pomt-12941
0.3751114,pomt-12941
0.068910144,pomt-06207
0.39380586,pomt-06207
0.76242745,pomt-06207
0.25439212,pomt-06207
0.7287922,pomt-06207
0.45406637,pomt-06207
0.27655643,pomt-08746
0.63880587,pomt-08746
0.7827014,pomt-08746
0.30031422,pomt-08746
0.79306436,pomt-08746
0.63085055,pomt-08746
0.1620245,pomt-04369
0.46912733,pomt-04369
0.7300465,pomt-04369
0.36151904,pomt-04369
0.64235896,pomt-04369
0.39750043,pomt-04369
0.41121945,pomt-02901
0.5521535,pomt-02901
0.71493894,pomt-02901
0.37369964,pomt-02901
0.7699404,pomt-02901
0.59194595,pomt-02901
0.5644458,pomt-11594
0.57731706,pomt-11594
0.77050287,pomt-11594
0.19378047,pomt-11594
0.8550548,pomt-11594
0.46851972,pomt-11594
0.22436675,pomt-03038
0.63103235,pomt-03038
0.79239994,pomt-03038
0.35913205,pomt-03038
0.75302577,pomt-03038
0.52740633,pomt-03038
0.56247157,pomt-00119
0.5147222,pomt-00119
0.73800904,pomt-00119
0.3338851,pomt-00119
0.7329826,pomt-00119
0.41863412,pomt-00119
0.30598995,pomt-10890
0.6551129,pomt-10890
0.84513694,pomt-10890
0.26113814,pomt-10890
0.8042446,pomt-10890
0.5476041,pomt-10890
0.74951607,pomt-00265
0.8300752,pomt-00265
0.7691679,pomt-00265
0.40553206,pomt-00265
0.6039766,pomt-00265
0.2166219,pomt-00265
0.0023735873,pomt-10406
0.21209753,pomt-10406
0.65156734,pomt-10406
0.19544989,pomt-10406
0.9015616,pomt-10406
0.8904918,pomt-10406
0.6532062,pomt-13597
0.5934695,pomt-13597
0.6774204,pomt-13597
0.27665275,pomt-13597
0.61429524,pomt-13597
0.36271706,pomt-13597
0.7826469,pomt-09744
0.6380798,pomt-09744
0.8712951,pomt-09744
0.52308327,pomt-09744
0.7324328,pomt-09744
0.30170932,pomt-09744
0.48119432,pomt-05983
0.72516066,pomt-05983
0.8783507,pomt-05983
0.47747114,pomt-05983
0.7498591,pomt-05983
0.4787515,pomt-05983
0.843507,pomt-13340
0.9071747,pomt-13340
0.86095417,pomt-13340
0.5249775,pomt-13340
0.6633805,pomt-13340
0.30989635,pomt-13340
0.7667964,pomt-05608
0.84329826,pomt-05608
0.78846836,pomt-05608
0.38988546,pomt-05608
0.6378926,pomt-05608
0.257314,pomt-05608
0.21970855,pomt-15288
0.3737167,pomt-15288
0.7408761,pomt-15288
0.38852328,pomt-15288
0.79041594,pomt-15288
0.57550365,pomt-15288
0.17101723,pomt-04525
0.61776507,pomt-04525
0.844901,pomt-04525
0.43550277,pomt-04525
0.8735092,pomt-04525
0.490879,pomt-04525
0.2546875,pomt-05935
0.7334861,pomt-05935
0.70881134,pomt-05935
0.5100904,pomt-05935
0.37448552,pomt-05935
0.15806931,pomt-05935
0.3902053,pomt-09677
0.76483774,pomt-09677
0.851984,pomt-09677
0.38126794,pomt-09677
0.79708135,pomt-09677
0.5328963,pomt-09677
0.4768531,pomt-01918
0.8061585,pomt-01918
0.83335483,pomt-01918
0.42804414,pomt-01918
0.723438,pomt-01918
0.50071007,pomt-01918
0.6055286,pomt-00463
0.69124275,pomt-00463
0.772599,pomt-00463
0.4848711,pomt-00463
0.528582,pomt-00463
0.20270781,pomt-00463
0.43295446,pomt-01636
0.82621104,pomt-01636
0.86999214,pomt-01636
0.4145804,pomt-01636
0.7793737,pomt-01636
0.5632683,pomt-01636
0.42150664,pomt-00767
0.73581105,pomt-00767
0.9083242,pomt-00767
0.29768836,pomt-00767
0.8116089,pomt-00767
0.26527143,pomt-00767
0.07472936,pomt-01823
0.3040301,pomt-01823
0.5666837,pomt-01823
0.27264854,pomt-01823
0.81930536,pomt-01823
0.6703312,pomt-01823
0.24675922,pomt-01776
0.40742487,pomt-01776
0.8169282,pomt-01776
0.46713734,pomt-01776
0.58982843,pomt-01776
0.28152505,pomt-01776
0.61500365,pomt-07859
0.657141,pomt-07859
0.7023627,pomt-07859
0.3473237,pomt-07859
0.6313689,pomt-07859
0.36656684,pomt-07859
0.57471216,pomt-00142
0.6011793,pomt-00142
0.7537423,pomt-00142
0.31070763,pomt-00142
0.73823225,pomt-00142
0.47725242,pomt-00142
0.4690721,pomt-06922
0.7894506,pomt-06922
0.79274845,pomt-06922
0.40403342,pomt-06922
0.72759014,pomt-06922
0.6131429,pomt-06922
0.670802,pomt-10470
0.79045653,pomt-10470
0.8211478,pomt-10470
0.3570323,pomt-10470
0.6745349,pomt-10470
0.24557154,pomt-10470
0.2478395,pomt-11904
0.61873114,pomt-11904
0.6928173,pomt-11904
0.23822251,pomt-11904
0.72407544,pomt-11904
0.6272968,pomt-11904
0.5607701,pomt-09087
0.845401,pomt-09087
0.74948436,pomt-09087
0.42049122,pomt-09087
0.69578534,pomt-09087
0.5133359,pomt-09087
0.5827926,pomt-03883
0.532114,pomt-03883
0.7344113,pomt-03883
0.24535348,pomt-03883
0.7123983,pomt-03883
0.45378077,pomt-03883
0.2243594,pomt-15247
0.23601109,pomt-15247
0.5965017,pomt-15247
0.2800429,pomt-15247
0.7005731,pomt-15247
0.53714263,pomt-15247
0.5888588,pomt-00046
0.4919905,pomt-00046
0.670544,pomt-00046
0.35874352,pomt-00046
0.649445,pomt-00046
0.3664815,pomt-00046
0.72950155,pomt-01957
0.87171614,pomt-01957
0.84381104,pomt-01957
0.50698036,pomt-01957
0.74290365,pomt-01957
0.40677994,pomt-01957
0.77971953,pomt-11425
0.66015774,pomt-11425
0.76187557,pomt-11425
0.32679915,pomt-11425
0.7310073,pomt-11425
0.47490686,pomt-11425
0.03250424,pomt-07881
0.37943205,pomt-07881
0.68734723,pomt-07881
0.24667941,pomt-07881
0.84689564,pomt-07881
0.715192,pomt-07881
0.63113886,pomt-10175
0.7623633,pomt-10175
0.7789875,pomt-10175
0.37323293,pomt-10175
0.5984895,pomt-10175
0.18016362,pomt-10175
0.36792648,pomt-14942
0.6227081,pomt-14942
0.84088033,pomt-14942
0.4567489,pomt-14942
0.78267735,pomt-14942
0.45905092,pomt-14942
0.45606846,pomt-06618
0.49855566,pomt-06618
0.6512882,pomt-06618
0.2902549,pomt-06618
0.6763729,pomt-06618
0.45316562,pomt-06618
0.48116103,pomt-10743
0.76745343,pomt-10743
0.85477614,pomt-10743
0.38841072,pomt-10743
0.7635296,pomt-10743
0.42236647,pomt-10743
0.62223125,pomt-12966
0.621653,pomt-12966
0.72635293,pomt-12966
0.36953518,pomt-12966
0.6300782,pomt-12966
0.26941743,pomt-12966
0.7392294,pomt-13748
0.76216984,pomt-13748
0.824365,pomt-13748
0.5103401,pomt-13748
0.6968902,pomt-13748
0.3685443,pomt-13748
0.6898356,pomt-00539
0.8729625,pomt-00539
0.8851159,pomt-00539
0.45919666,pomt-00539
0.69001615,pomt-00539
0.1924751,pomt-00539
0.25623378,pomt-15298
0.6351384,pomt-15298
0.7512738,pomt-15298
0.17141739,pomt-15298
0.6586758,pomt-15298
0.45011076,pomt-15298
0.31170765,pomt-09652
0.47026554,pomt-09652
0.7450749,pomt-09652
0.3112108,pomt-09652
0.7571722,pomt-09652
0.58109516,pomt-09652
0.7137722,pomt-07437
0.63431215,pomt-07437
0.692447,pomt-07437
0.30715954,pomt-07437
0.5413957,pomt-07437
0.28087282,pomt-07437
0.59568214,pomt-13214
0.59416014,pomt-13214
0.7462439,pomt-13214
0.37287256,pomt-13214
0.647279,pomt-13214
0.34957343,pomt-13214
0.00036542103,pomt-02788
0.020827547,pomt-02788
0.28339136,pomt-02788
0.18816076,pomt-02788
0.7949441,pomt-02788
0.6219026,pomt-02788
0.74567956,pomt-04908
0.87229294,pomt-04908
0.7693437,pomt-04908
0.3372542,pomt-04908
0.6767695,pomt-04908
0.3673371,pomt-04908
0.35186857,pomt-07189
0.7190604,pomt-07189
0.9030972,pomt-07189
0.7222132,pomt-07189
0.8616057,pomt-07189
0.6615463,pomt-07189
0.69317526,pomt-03139
0.68412167,pomt-03139
0.7328629,pomt-03139
0.38909438,pomt-03139
0.7238754,pomt-03139
0.54971,pomt-03139
0.16244929,pomt-12184
0.19856958,pomt-12184
0.6788731,pomt-12184
0.28980196,pomt-12184
0.8103327,pomt-12184
0.649795,pomt-12184
0.19711292,pomt-13729
0.70260966,pomt-13729
0.81121176,pomt-13729
0.32299474,pomt-13729
0.7975735,pomt-13729
0.5847509,pomt-13729
0.40993276,pomt-08025
0.8163112,pomt-08025
0.801992,pomt-08025
0.37572855,pomt-08025
0.6237358,pomt-08025
0.19849439,pomt-08025
0.7487208,pomt-10371
0.85396767,pomt-10371
0.84168136,pomt-10371
0.5461364,pomt-10371
0.5838233,pomt-10371
0.15248421,pomt-10371
0.5248915,pomt-00668
0.78867894,pomt-00668
0.829612,pomt-00668
0.3675741,pomt-00668
0.74780434,pomt-00668
0.5885664,pomt-00668
0.11805715,pomt-14113
0.7164761,pomt-14113
0.6817672,pomt-14113
0.09873116,pomt-14113
0.6074471,pomt-14113
0.5523363,pomt-14113
0.26719478,pomt-06882
0.6684255,pomt-06882
0.81083596,pomt-06882
0.41865984,pomt-06882
0.7987751,pomt-06882
0.580067,pomt-06882
0.7145776,pomt-04405
0.7100172,pomt-04405
0.76186734,pomt-04405
0.38530374,pomt-04405
0.7194391,pomt-04405
0.38078398,pomt-04405
0.35784492,pomt-07658
0.493083,pomt-07658
0.76595676,pomt-07658
0.2480427,pomt-07658
0.8184539,pomt-07658
0.64241457,pomt-07658
0.44144198,pomt-14969
0.5995994,pomt-14969
0.7475454,pomt-14969
0.2975571,pomt-14969
0.72384757,pomt-14969
0.4565595,pomt-14969
0.04867717,pomt-06884
0.56470823,pomt-06884
0.78859526,pomt-06884
0.55665463,pomt-06884
0.8331317,pomt-06884
0.6125204,pomt-06884
0.72121966,pomt-05050
0.74632937,pomt-05050
0.77704775,pomt-05050
0.34025803,pomt-05050
0.64328545,pomt-05050
0.30599377,pomt-05050
0.6547339,pomt-08598
0.7566723,pomt-08598
0.77558696,pomt-08598
0.41830355,pomt-08598
0.6441841,pomt-08598
0.33778885,pomt-08598
0.16218048,pomt-14339
0.29059356,pomt-14339
0.7336709,pomt-14339
0.20611416,pomt-14339
0.7979353,pomt-14339
0.80330914,pomt-14339
0.41612777,pomt-10362
0.34588245,pomt-10362
0.6868365,pomt-10362
0.38220116,pomt-10362
0.68980896,pomt-10362
0.46534863,pomt-10362
0.67089254,pomt-01561
0.63248205,pomt-01561
0.71345615,pomt-01561
0.41166988,pomt-01561
0.6696342,pomt-01561
0.41353768,pomt-01561
0.5844911,pomt-02255
0.65107256,pomt-02255
0.7225096,pomt-02255
0.28798807,pomt-02255
0.6420952,pomt-02255
0.35542306,pomt-02255
0.8682836,pomt-04283
0.8480883,pomt-04283
0.77277464,pomt-04283
0.36964583,pomt-04283
0.69465005,pomt-04283
0.360745,pomt-04283
0.0707109,pomt-10815
0.3595962,pomt-10815
0.74696165,pomt-10815
0.36788288,pomt-10815
0.87267905,pomt-10815
0.6392579,pomt-10815
0.42871794,pomt-08479
0.538686,pomt-08479
0.8405609,pomt-08479
0.48985422,pomt-08479
0.7607682,pomt-08479
0.40659034,pomt-08479
0.8096325,pomt-02646
0.82491934,pomt-02646
0.8464108,pomt-02646
0.45221043,pomt-02646
0.6978593,pomt-02646
0.35228053,pomt-02646
0.5309842,pomt-05122
0.41864926,pomt-05122
0.62083423,pomt-05122
0.2850043,pomt-05122
0.6508837,pomt-05122
0.45484868,pomt-05122
0.24072392,pomt-06531
0.7233327,pomt-06531
0.7103989,pomt-06531
0.2730052,pomt-06531
0.68077815,pomt-06531
0.47002202,pomt-06531
0.56245106,pomt-00850
0.7464395,pomt-00850
0.7432965,pomt-00850
0.2747348,pomt-00850
0.7388713,pomt-00850
0.643272,pomt-00850
0.5634231,pomt-04644
0.6619173,pomt-04644
0.8148319,pomt-04644
0.35630825,pomt-04644
0.7405162,pomt-04644
0.5298019,pomt-04644
0.59642684,pomt-02602
0.7964014,pomt-02602
0.781181,pomt-02602
0.3442385,pomt-02602
0.6776496,pomt-02602
0.38240156,pomt-02602
0.00030383628,pomt-02187
0.4624584,pomt-02187
0.771449,pomt-02187
0.26306027,pomt-02187
0.829865,pomt-02187
0.6979386,pomt-02187
0.6361075,pomt-03868
0.7300502,pomt-03868
0.7837917,pomt-03868
0.6399236,pomt-03868
0.61362123,pomt-03868
0.22063383,pomt-03868
0.15551814,pomt-08937
0.63307315,pomt-08937
0.7791917,pomt-08937
0.35305035,pomt-08937
0.64090854,pomt-08937
0.29634926,pomt-08937
0.6470221,pomt-03269
0.6384159,pomt-03269
0.74143535,pomt-03269
0.3245635,pomt-03269
0.64605474,pomt-03269
0.27819794,pomt-03269
0.3308982,pomt-14443
0.7128993,pomt-14443
0.7558666,pomt-14443
0.40212333,pomt-14443
0.61003274,pomt-14443
0.26536795,pomt-14443
0.5974412,pomt-15114
0.68492544,pomt-15114
0.7326042,pomt-15114
0.29955304,pomt-15114
0.699051,pomt-15114
0.49076855,pomt-15114
0.69096684,pomt-03887
0.7265637,pomt-03887
0.70844585,pomt-03887
0.29248935,pomt-03887
0.5924859,pomt-03887
0.22454752,pomt-03887
0.2858231,pomt-15191
0.5767385,pomt-15191
0.7974672,pomt-15191
0.31951103,pomt-15191
0.7693342,pomt-15191
0.55309683,pomt-15191
0.31312227,pomt-06543
0.6671534,pomt-06543
0.8144007,pomt-06543
0.3928925,pomt-06543
0.7741725,pomt-06543
0.6206712,pomt-06543
0.76413316,pomt-09348
0.79827565,pomt-09348
0.757842,pomt-09348
0.2828369,pomt-09348
0.66901106,pomt-09348
0.39594153,pomt-09348
0.6876025,pomt-10528
0.7347762,pomt-10528
0.73406047,pomt-10528
0.3417599,pomt-10528
0.63200516,pomt-10528
0.23376413,pomt-10528
0.47307009,pomt-08411
0.41964102,pomt-08411
0.69671106,pomt-08411
0.30541503,pomt-08411
0.6604152,pomt-08411
0.3689063,pomt-08411
0.4654496,pomt-11452
0.7870618,pomt-11452
0.81805766,pomt-11452
0.3817227,pomt-11452
0.7303128,pomt-11452
0.3505401,pomt-11452
0.29679826,pomt-12531
0.28274167,pomt-12531
0.73025304,pomt-12531
0.41304827,pomt-12531
0.76922345,pomt-12531
0.5770061,pomt-12531
0.7551736,pomt-14671
0.8353282,pomt-14671
0.8012654,pomt-14671
0.40249354,pomt-14671
0.7168171,pomt-14671
0.44051334,pomt-14671
0.5378589,pomt-00336
0.6384666,pomt-00336
0.75352675,pomt-00336
0.37801722,pomt-00336
0.73725057,pomt-00336
0.47386473,pomt-00336
0.44848523,pomt-05976
0.71024454,pomt-05976
0.8178233,pomt-05976
0.29332444,pomt-05976
0.8457742,pomt-05976
0.68446696,pomt-05976
0.46838385,pomt-05825
0.7395454,pomt-05825
0.8078388,pomt-05825
0.33414757,pomt-05825
0.7314825,pomt-05825
0.41017833,pomt-05825
0.7849699,pomt-09941
0.92022353,pomt-09941
0.89305353,pomt-09941
0.5185799,pomt-09941
0.6066762,pomt-09941
0.18976676,pomt-09941
0.49939615,pomt-11078
0.65543664,pomt-11078
0.7692542,pomt-11078
0.26051086,pomt-11078
0.7458865,pomt-11078
0.57860607,pomt-11078
0.74366504,pomt-11999
0.6913265,pomt-11999
0.71570206,pomt-11999
0.29831314,pomt-11999
0.6500723,pomt-11999
0.34910658,pomt-11999
0.5404589,pomt-03601
0.582179,pomt-03601
0.7352555,pomt-03601
0.27947935,pomt-03601
0.69958067,pomt-03601
0.4919136,pomt-03601
0.6285419,pomt-09467
0.5881992,pomt-09467
0.6731052,pomt-09467
0.25156206,pomt-09467
0.6836813,pomt-09467
0.5559655,pomt-09467
0.74207556,pomt-06749
0.6755916,pomt-06749
0.8210186,pomt-06749
0.3967101,pomt-06749
0.6515,pomt-06749
0.23888195,pomt-06749
0.61207676,pomt-10229
0.57370144,pomt-10229
0.70485294,pomt-10229
0.31171718,pomt-10229
0.7025029,pomt-10229
0.56920636,pomt-10229
0.7752999,pomt-09323
0.93238956,pomt-09323
0.8610946,pomt-09323
0.25817925,pomt-09323
0.65914255,pomt-09323
0.74386704,pomt-09323
0.39893234,pomt-10115
0.48384967,pomt-10115
0.8097928,pomt-10115
0.35297146,pomt-10115
0.83722085,pomt-10115
0.58198535,pomt-10115
0.26070383,pomt-14777
0.7541152,pomt-14777
0.85291564,pomt-14777
0.41617817,pomt-14777
0.82197255,pomt-14777
0.6200737,pomt-14777
0.5044213,pomt-01200
0.86003083,pomt-01200
0.921323,pomt-01200
0.5611944,pomt-01200
0.7751103,pomt-01200
0.35683322,pomt-01200
0.52307296,pomt-06720
0.7406495,pomt-06720
0.84345496,pomt-06720
0.38834158,pomt-06720
0.86610717,pomt-06720
0.80891937,pomt-06720
0.8804984,pomt-00198
0.9148403,pomt-00198
0.87015694,pomt-00198
0.47885224,pomt-00198
0.65441585,pomt-00198
0.23067725,pomt-00198
0.71924186,pomt-10497
0.73769385,pomt-10497
0.8178429,pomt-10497
0.4634931,pomt-10497
0.6097598,pomt-10497
0.29121614,pomt-10497
0.9101657,pomt-08860
0.97002417,pomt-08860
0.94899905,pomt-08860
0.8699447,pomt-08860
0.7445325,pomt-08860
0.27803874,pomt-08860
0.6964639,pomt-11151
0.90819025,pomt-11151
0.86244017,pomt-11151
0.46478978,pomt-11151
0.4039338,pomt-11151
0.01505808,pomt-11151
0.13505158,pomt-10956
0.5650432,pomt-10956
0.79845846,pomt-10956
0.32574123,pomt-10956
0.8181766,pomt-10956
0.6531741,pomt-10956
0.4033976,pomt-14882
0.7896926,pomt-14882
0.7883209,pomt-14882
0.33092293,pomt-14882
0.72998154,pomt-14882
0.535154,pomt-14882
0.79578906,pomt-07656
0.76901627,pomt-07656
0.7864911,pomt-07656
0.34733647,pomt-07656
0.7506937,pomt-07656
0.3183513,pomt-07656
0.0019767408,pomt-09347
0.13937266,pomt-09347
0.6469925,pomt-09347
0.45453528,pomt-09347
0.788,pomt-09347
0.65560955,pomt-09347
0.7798794,pomt-06685
0.8353732,pomt-06685
0.83499444,pomt-06685
0.36677766,pomt-06685
0.6577966,pomt-06685
0.24281926,pomt-06685
0.8399913,pomt-00328
0.8275552,pomt-00328
0.7776797,pomt-00328
0.43086272,pomt-00328
0.59735763,pomt-00328
0.16774957,pomt-00328
0.19796926,pomt-07952
0.5887622,pomt-07952
0.7676757,pomt-07952
0.51625144,pomt-07952
0.8415872,pomt-07952
